name,category,requirement,order,page_number,cost,type_1,type_2,type_3,value,kith,realm,art_1,art_2,art_3,chosen_art_1,chosen_art_2,chosen_art_3,bonus_1,bonus_2,bonus_3,bonus_4,bonus_5,kith_1,COMPLICATIONS,court,bonus_6,kith_2,type,note,requirements,faction,sect,quality_1,quality_2,quality3,quality_4,specialized,shareable,quality_3,focus,exceptional,affinity_1,affinity_2,affinity_3,quality_5,quality_6,wta_merits,General,No,wta_rites,Caern,help_specialization
Sanguine Indulgence,merits,,,29-30,,,,,2,,,,,,,,,,,,,,,,,,,,,Gangrel,,,,,,,,,,,,,,,,,,,,,,
Brujah,lore_specializations,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Leviathan,wta_merits,Rokea,,,,,,,3,,,,,,,,,,,,,,,,,,,Fera,,,,,,,,,,,,,,,,,,,,,,,,
Bastet,wta_tribes,,16,,,,,,,,,,,,,,,,,,,,,,,,,,Obsessed with Lore,,,,,,,,,,,,,,,,,,,,,,,
Feline,wta_forms,,,,,,,,,,,,,,,,,,,,,,,,,,,Bastet,Feline may vent rage quicker; gain bite attack; track by sent; cannot use tools,,,,,,,,,,,,,,,,,,,,,,,
The Blade Whisper,merits,,,23,,,,,1,,,,,,,,,,,,,,,,,,,,,Assamite,,,,,,,,,,,,,,,,,,,,,,
Talismonger,merits,,,25,,,,,3,,,,,,,,,,,,,,,,,,,,,Bloodline: Sorcerer,,,,,,,,,,,,,,,,,,,,,,
Necromancy: Mortis Path,extra_in_clan_disciplines,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Con Artist,archetypes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Rusty's Rumspringa ,wta_camps,Kitsune,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Shadow Lords,wta_tribes,,8,,,,,,,,,,,,,,,,,,,,,,,,,,Increased  Moniker penalties,,,,Children of the Crow,Judges of Doom,,,,,Lords of the Summit,,,,,,,,,,,,,
The Valkyria of Freya,wta_camps,Get of Fenris,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Messenger's Fortitude,wta_gifts,,,,,,,,1,,,,,,,,,,,,,,,,,,,Tribal,,,,,,,,,,,,Intelligence,No,Silent Striders,,,,,,,,,,
Awaken Minor Spirit,wta_gifts,,,,,,,,2,,,,,,,,,,,,,,,,,,,General,,,,,,,,,,,,Intelligence,Yes,Theurge,Lupus,,,,,,,,,
Call of the Wyrm,wta_gifts,,,,,,,,3,,,,,,,,,,,,,,,,,,,General,,,,,,,,,,,,Charisma,Yes,Galliard,Metis,,,,,,,,,
Returning,wta_fetish_traits,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,Weapon,,,,,,,,,,,,,,,,
Lesser Generation 1,flaws,,,,,,,,1,,,,,,,,,,,,,,,,,,,General,"Neonate is of the 12th Generation, Ancilla is of the 10th Generation. Flaw cannot be taken by any Elders.",,,,,,,,,,,,,,,,,,,,,,,
Path of Orion,merits,,,,,,,,3,,,,,,,,,,,,,,,,,,,Morality,,,,,,,,,,,,,,,,,,,,,,,,
Inoke Earth's Contract,wta_gifts,,,,,,,,4,,,,,,,,,,,,,,,,,,,General,,,,,,,,,,,,Wits,No,Philodox,Ahroun,,,,,,,,,
Typhonic Beast,merits,,,28-29,,,,,3,,,,,,,,,,,,,,,,,,,,,Followers of SetViper,,,,,,,,,,,,,,,,,,,,,,
Motorcycles,drive_specializations,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Replenishment of the Flesh,wta_gifts,,,,,,,,2,,,,,,,,,,,,,,,,,,,Fera,,,,,,,,,,,,Manipulation,No,Ananasi,,,,,,,,,,
Protean: Shape Mastery,elder_disciplines,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Walking Dead,merits,,,49,,,,,2,,,,,,,,,,,,,,,,,,,,,CappadocianSamedi,,,,,,,,,,,,,,,,,,,,,,
Guards,ctdbs_holdings_specializations,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Labyrinthine Mind,merits,Malkavian,,,,,,,2,,,,,,,,,,,,,,,,,,,Clan,"Gain +3 to test pools resisting Dementation, Dominate, and Thaumaturgy: Path of Corruption. Anyone attempting to pull information from your mind gains 1 of your derangements for an hour.",,,,,,,,,,,,,,,,,,,,,,,
Pulse of the City,wta_merits,Glass Walkers,,,,,,,1,,,,,,,,,,,,,,,,,,,Tribal,,requires_specialization,,,,,,,,,,,,,,,,,,,,,,
Natural Weapons,wta_merits,,,,,,,,2,,,,,,,,,,,,,,,,,,,General,,requires_specialization,,,,,,,,,,,,,,,,,,,,,,
Cappadocians: Lamia,clans,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Ajaba,extra_affinity_links,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Heart of Ice,wta_gifts,,,,,,,,5,,,,,,,,,,,,,,,,,,,Tribal,,,,,,,,,,,,Perception,No,Wendigo,,,,,,,,,,
Not My Time,merits,,,48,,,,,3,,,,,,,,,,,,,,,,,,,,,Cappadocian,,,,,,,,,,,,,,,,,,,,,,
Running the Gauntlet,sabbat_rituals,,,,,,,,,,,,,,,,,,,,,,,,,,,Ignoblis,,,,,,,,,,,,,,,,,,,,,,,,
Lupus,extra_affinity_links,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Purifying,wta_fetish_traits,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,Talen,,,,,Fetish,,,,,,,,,,,,,
Soldier,titles,,,,,,,,,,,,,,,,,,,,,,,,,,,Giovanni,,,,,,,,,,,,,,,,,,,,,,,,
Homid,wta_forms,,,,,,,,,,,,,,,,,,,,,,,,,,,Ratkin,Homid breed may vent rage quicker; tool user,,,,,,,,,,,,,,,,,,,,,,,
Sign of the Wolf,wta_flaws,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Arts,academics_specializations,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Computer,skills,,0,unknown,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Martyr's Defiance ,techniques,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Evil Eye,techniques,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Tranquil Soul,wta_merits,,,,,,,,2,,,,,,,,,,,,,,,,,,,General,,,,,,,,,,,,,,,,,,,,,,,,
Hexing,wta_fetish_traits,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,Cantrip,,,,,,,,,,,,,,,,,,,
Spirit Notoriety,wta_flaws,requires_specialization,,,,,,,1,,,,,,,,,,,,,,,,,,,,,requires_specialization,,,,,,,,,,,,,,,,,,,,,,
Presence,extra_in_clan_disciplines,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gallant,wta_monikers,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Thaumaturgy: Path of Technomancy,disciplines,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Pithus,wta_forms,,,,,,,,,,,,,,,,,,,,,,,,,,,Ananasi,"Aggravted Claw & bite attacks; +2 Brawl, +1 Dodge, can climb vertical surfaces",,,,,,,,,,,Stamina: +3 wound levels; 1 in each category,,,,,,,,,,,,
Machiavellian Prodigy,merits,Neonate or Ancilla,,,,,,,1,,,,,,,,,,,,,,,,,,,Camarilla,Treated as one social class higher.,,,,,,,,,,,,,,,,,,,,,,,
Red Talons,extra_affinity_links,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Path of Feral Heart,merits,,,,,,,,3,,,,,,,,,,,,,,,,,,,Morality,,,,,,,,,,,,,,,,,,,,,,,,
Low Pain Threshold,flaws,,,,,,,,3,,,,,,,,,,,,,,,,,,,General,Lose one level in both the Injured and Incapacitated wound ranks.,,,,,,,,,,,,,,,,,,,,,,,
Ballistic,wta_fetish_traits,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,,,Talen,,,,,,,,,,,,,,,,,,
Call Upon the Changeling Soul,techniques,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Visceratika: Furnace of Steel,elder_disciplines,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Enhanced Homid Form,wta_merits,,,,,,,,1,,,,,,,,,,,,,,,,,,,General,,,,,,,,,,,,,,,,,,,,,,,,
The Black Key,wta_camps,Fianna,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Favored,status_traits,,,,,,,,,,,,,,,,,,,,,,,,,,,Fleeting,,,,General,,,,,,,,,,,,,,,,,,,,
Baleful,wta_fetish_traits,,,,,,,,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Fetish,,,,,,,,,,,,,
Natural Linguist,wta_merits,,,,,,,,1,,,,,,,,,,,,,,,,,,,General,,requires_specialization,,,,,,,,,,,,,,,,,,,,,,
Toreador: Ishtarri,clans,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Treasures,ctdbs_backgrounds,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Revelry,ctdbs_arts,,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Hard of Hearing,wta_flaws,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Conformist,archetypes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Venomous Beast,techniques,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Skill Aptitude,wta_totem_bonus_traits,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Path of Lilith,merits,,,,,,,,3,,,,,,,,,,,,,,,,,,,Morality,,,,,,,,,,,,,,,,,,,,,,,,
Thaumaturgy: Path of Weather Mastery,disciplines,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Animal Swarm,techniques,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Resplendence of Supple Form,techniques,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Steel mill workers,influence_elite_specializations,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Avatar of Wendigo,wta_merits,Wendigo,,,,,,,3,,,,,,,,,,,,,,,,,,,Tribal,,,,,,,,,,,,,,,,,,,,,,,,
Soul Economy,merits,,,33,,,,,3,,,,,,,,,,,,,,,,,,,,,Giovanni,,,,,,,,,,,,,,,,,,,,,,
Whip,titles,,,,,,,,,,,,,,,,,,,,,,,,,,,Camarilla,,,,,,,,,,,,,,,,,,,,,,,,
Rare Clan,merits,,,,,,,,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Galliard,extra_affinity_links,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Weak Stomach,flaws,Neonate,,,,,,,3,,,,,,,,,,,,,,,,,,,General,Calculate Blood pool as if has -1 Generation. Neonates reduce Blood pool by 2 Blood.,,,,,,,,,,,,,,,,,,,,,,,
Sambuhenge,wta_forms,,,,,,,,,,,,,,,,,,,,,,,,,,,Kitsune,"+1 Athletics, Brawl, Melee, & Firearms, +2 Dodge, Gain Appearance focus; May gail tail",,,,,,,,,,,Dexterity: +2 Stealth,,,,,,,,,,,,
Gorge,wta_merits,Red Talons,,,,,,,3,,,,,,,,,,,,,,,,,,,Tribal,,,,,,,,,,,,,,,,,,,,,,,,
Followers of Set: Tlacique,clans,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fixed-wing Planes,drive_specializations,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Followers of Set: Vipers,lore_specializations,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Harpyia,wta_forms,,,,,,,,,,,,,,,,,,,,,,,,,,,Corax,"Aggravated Claw attacks; +2 Dodge skill, +1 Brawl, Melee, Firearms; Double movement; Use tools",,,,,,,,,,,Dexterity: +3 Dodge vs. +2 Dodge,,,,,,,,,,,,
Sacrificial Rites,sabbat_rituals,,,,,,,,,,,,,,,,,,,,,,,,,,,Ignoblis,,,,,,,,,,,,,,,,,,,,,,,,
Prominent,status_traits,,,,,,,,,,,,,,,,,,,,,,,,,,,Abiding,,,,General,,,,,,,,,,,,,,,,,,,,
Amnesia,wta_flaws,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Beacon of the Unholy,flaws,,,,,,,,3,,,,,,,,,,,,,,,,,,,General,"Radiate conspicuous evil. Devout mortals and hunters with True Faith recognize as a vampire. Any time character uses the 4th dot or higher of a Discipline, aura shows infernal taint. Cannot enter sacred sites. Powers of Faith (True Faith, Salubri) deal +1 point of damage.",,,,,,,,,,,,,,,,,,,,,,,
Defense of the Hearth,wta_gifts,,,,,,,,4,,,,,,,,,,,,,,,,,,,General,,,,,,,,,,,,Appearance,No,Theurge,Galliard,Metis,,,,,,,,
Hierophant,titles,,,,,,,,,,,,,,,,,,,,,,,,,,,Followers of Set,,,,,,,,,,,,,,,,,,,,,,,,
Unto My Last Breath,wta_merits,Children of Gaia,,,,,,,2,,,,,,,,,,,,,,,,,,,Tribal,,,,,,,,,,,,,,,,,,,,,,,,
Commander,status_traits,,,,,,,,,,,,,,,,,,,,,,,,,,,Abiding,,,,General,,,,,,,,,,,,,,,,,,,,
Persuasion,wta_gifts,,,,,,,,1,,,,,,,,,,,,,,,,,,,General,,,,,,,,,,,,Manipulation,Yes,Ragabash,Homid,,,,,,,,,
Dark Fate,flaws,,,,,,,,5,,,,,,,,,,,,,,,,,,,General,"If the character falls into torpor or is staked, they instead meet Final Death.",,,,,,,,,,,,,,,,,,,,,,,
Painful,wta_fetish_traits,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,Weapon,,,,,,,,,,,,,,,,
Tremere: Telyav,clans,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Obfuscate: Cache,elder_disciplines,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Sturdy,wta_item_traits,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,General,,,,,,,,,,,,,,,,
Moral Compass,merits,,,,,,,,1,,,,,,,,,,,,,,,,,,,Anarch,"Once per game per target, counsel a vampire who lost a degeneration test for 10 minutes and they can reattempt that lost test.",,,,,,,,,,,,,,,,,,,,,,,
Ritual Fluency,merits,,,42,,,,,2,,,,,,,,,,,,,,,,,,,,,TremereTelyav,,,,,,,,,,,,,,,,,,,,,,
Assamite: Vizier,lore_specializations,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Wendigo,wta_tribes,,13,,,,,,,,,,,,,,,,,,,,,,,,,,+1 Seethe Trait for Frenzy,,,,Warpath,The Ghost Dance,,,,,The Sacred Hoop,,,,,,,,,,,,,
Button Button,wta_merits,Nuwisha,,,,,,,3,,,,,,,,,,,,,,,,,,,Fera,,,,,,,,,,,,,,,,,,,,,,,,
Rugged,wta_merits,,,,,,,,3,,,,,,,,,,,,,,,,,,,General,,,,,,,,,,,,,,,,,,,,,,,,
Ursus,wta_forms,,,,,,,,,,,,,,,,,,,,,,,,,,,Gurahl,Track via scent; can bite w/o grapple; +2 Athletics 7 Brawl; Decrease rage,,,,,,,,,,,,,,,,,,,,,,,
Ritual Master,merits,,,33,,,,,1,,,,,,,,,,,,,,,,,,,,,Giovanni,,,,,,,,,,,,,,,,,,,,,,
Paper Butterfly,wta_gifts,,,,,,,,1,,,,,,,,,,,,,,,,,,,Tribal,,,,,,,,,,,,Manipulation,No,Stargazers,,,,,,,,,,
Slow Reactions,flaws,,,,,,,,3,,,,,,,,,,,,,,,,,,,General,Initiative is reduced by 5.,,,,,,,,,,,,,,,,,,,,,,,
Royalty,archetype_2s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Path of Typhon-Set,merits,Followers of Set: Vipers,,,,,,,3,,,,,,,,,,,,,,,,,,,Morality,,,,,,,,,,,,,,,,,,,,,,,,
Teamsters,influence_underworld_specializations,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Primal Grace,techniques,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Gangrel: Noiad,clans,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Soothsay,ctdbs_arts,,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Dam the Heartflood,wta_gifts,,,,,,,,2,,,,,,,,,,,,,,,,,,,Tribal,,,,,,,,,,,,Intelligence,Yes,Silent Striders,,,,,,,,,,
Ridicule,wta_merits,Ajaba,,,,,,,1,,,,,,,,,,,,,,,,,,,Fera,,,,,,,,,,,,,,,,,,,,,,,,
Translocation,techniques,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Morticians,influence_underworld_specializations,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
The Joyful Release,wta_gifts,,,,,,,,1,,,,,,,,,,,,,,,,,,,Fera,,,,,,,,,,,,Wits,No,Kitsune,,,,,,,,,,
Swords of Night,wta_camps,Silent Striders,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Docile,wta_flaws,,,,,,,,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Healthy,health_levels,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Bone Gnawers,wta_tribes,,2,,,,,,,,,,,,,,,,,,,,,,,,,,Omega of the Nation,,,,The Swarm,The Hood,,,,,Road Warders,,,,,,,,,,,,,
Tzimisce: Carpathian,lore_specializations,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Thaumaturgy: Paper Flesh,rituals,,,,,,,,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Disabling,wta_item_traits,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Melee,,,,,,,,,,,,,,,,,,,
Guardian Lion,techniques,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Visceratika,disciplines,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Camp Defector,wta_merits,,,,,,,,1,,,,,,,,,,,,,,,,,,,General,,requires_specialization,,,,,,,,,,,,,,,,,,,,,,
Allies,backgrounds,,0,98,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Methuselah's Thirst,flaws,,,,,,,,4,,,,,,,,,,,,,,,,,,,General,"Enters game with half Blood pool, no amount of downtimes can increase this. May feed to full only on other Vampires and cannot benefit from Herd.",,,,,,,,,,,,,,,,,,,,,,,
Munchmausen,wta_camps,Ratkin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Executioner,merits,,,,,,,,1,,,,,,,,,,,,,,,,,,,Sabbat,Gain +1 to pools involving Intimidation and Streetwise.,,,,,,,,,,,,,,,,,,,,,,,
Time,ctdbs_realms,,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Eater of the Dead,wta_gifts,,,,,,,,2,,,,,,,,,,,,,,,,,,,Fera,,,,,,,,,,,,Perception,No,Corax,,,,,,,,,,
Whispers from Beyond,merits,,,48-49,,,,,1,,,,,,,,,,,,,,,,,,,,,CappadocianSamedi,,,,,,,,,,,,,,,,,,,,,,
Chimerical Templar,merits,,,51,,,,,2,,,,,,,,,,,,,,,,,,,,,RavnosBrahman,,,,,,,,,,,,,,,,,,,,,,
Concordat of Stars,wta_factions,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Brujah,clans,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Teacher,archetype_2s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cars,drive_specializations,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Razor Feathers,wta_gifts,,,,,,,,3,,,,,,,,,,,,,,,,,,,Fera,,,,,,,,,,,,Intelligence,No,Corax,,,,,,,,,,
Don,titles,,,,,,,,,,,,,,,,,,,,,,,,,,,Giovanni,,,,,,,,,,,,,,,,,,,,,,,,
Dona,titles,,,,,,,,,,,,,,,,,,,,,,,,,,,Giovanni,,,,,,,,,,,,,,,,,,,,,,,,
Rend Flesh,techniques,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Might of Thor,wta_gifts,,,,,,,,5,,,,,,,,,,,,,,,,,,,Tribal,,,,,,,,,,,,Charisma,No,Get of Fenris,,,,,,,,,,
Humanity,paths,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Baali,lore_specializations,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Soaring Octaves,merits,Daughters of Cacophony,,,,,,,3,,,,,,,,,,,,,,,,,,,Clan,Can use Entrancement by direct sound of voice alone.,,,,,,,,,,,,,,,,,,,,,,,
Addictive Blood,merits,Followers of Set,,,,,,,2,,,,,,,,,,,,,,,,,,,Clan,One taste of character's blood is addictive. Creature must spend 1 Willpower to resist drinking a second time for 10 minutes. Must resist in this way 4 times to break the addiction.,,,,,,,,,,,,,,,,,,,,,,,
Baali,merits,,,46-47,,,,,1,,,,,,,,,,,,,,,,,,,,,Baali,,,,,,,,,,,,,,,,,,,,,,
Brotherhood,merits,Brujah,,,,,,,1,,,,,,,,,,,,,,,,,,,Clan,"Gain +2 to Brawl, Melee and Ranged attacks when attacking someone targeted by another Brujah.",,,,,,,,,,,,,,,,,,,,,,,
Troublemaker,archetypes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Spirit Infamy,wta_flaws,,,,,,,,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Slippery Customer,merits,,,,,,,,2,,,,,,,,,,,,,,,,,,,General,Gain +3 to Dodge based test pools.,,,,,,,,,,,,,,,,,,,,,,,
Sokto,wta_forms,,,,,,,,,,,,,,,,,,,,,,,,,,,Bastet,Aggravated Claw attacks; +3 Dodge skill; Use tools,,,,,,,,,,,Dexterity: +5 Dodge vs. +3 Dodge,,,,,,,,,,,,
Direct the Storm,wta_gifts,,,,,,,,3,,,,,,,,,,,,,,,,,,,Tribal,,,,,,,,,,,,Wits,Yes,Shadow Lords,,,,,,,,,,
Efficient Learner,merits,,,,,,,,2,,,,,,,,,,,,,,,,,,,General,Instructor for a Discipline is not required to spend a Willpower to teach. Downtimes are not required to learn.,,,,,,,,,,,,,,,,,,,,,,,
The Book of Going Forth by Night,vampiric_texts,,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Arabic,linguistics_specializations,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Bloodline: Ananke,merits,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Mook,merits,Giovanni,,,,,,,2,,,,,,,,,,,,,,,,,,,Clan,Can learn Celerity and Fortitude w/o a teacher. Must still pay out of Clan costs.,,,,,,,,,,,,,,,,,,,,,,,
Path of Death and the Soul,merits,Giovanni,,,,,,,3,,,,,,,,,,,,,,,,,,,Morality,,,,,,,,,,,,,,,,,,,,,,,,
Hindi,linguistics_specializations,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Artist,archetype_2s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Enigma,archetype_2s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Glabro,wta_forms,,,,,,,,,,,,,,,,,,,,,,,,,,,Ratkin,"+1 Athletics, Brawl, Melee, & Firearms, +2 Dodge;",,,,,,,,,,,Dexterity: +2 Stealth,,,,,,,,,,,,
Serpentis,disciplines,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Spirit Magnet,wta_merits,,,,,,,,1,,,,,,,,,,,,,,,,,,,General,,,,,,,,,,,,,,,,,,,,,,,,
Unyielding,merits,,,,,,,,4,,,,,,,,,,,,,,,,,,,General,Increases maximum permanent Willpower to 7.,,,,,,,,,,,,,,,,,,,,,,,
Ventrue: Crusader,lore_specializations,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Mother's Touch,wta_gifts,,,,,,,,1,,,,,,,,,,,,,,,,,,,General,,,,,,,,,,,,Intelligence,No,Theurge,Galliard,,,,,,,,,
"Quick Hands, Quick Work",techniques,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Blood in the Water,merits,,,32-33,,,,,2,,,,,,,,,,,,,,,,,,,,,GangrelNoiad,,,,,,,,,,,,,,,,,,,,,,
Video game companies,influence_elite_specializations,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Mortician's Secret,techniques,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Curmudgeon,archetypes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Ancestral Incarnation,wta_gifts,,,,,,,,5,,,,,,,,,,,,,,,,,,,Tribal,,,,,,,,,,,,Intelligence,No,Stargazers,,,,,,,,,,
Necromancy: Sepulchral Beacon,rituals,,,,,,,,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Trials of Blood,merits,,,24,,,,,3,,,,,,,,,,,,,,,,,,,,,Bloodline: Vizier,,,,,,,,,,,,,,,,,,,,,,
